nCloud,ServiceName,PlatformType,Environment,SubscriptionId,SubscriptionName,DeploymentId,RoleName,RoleInstanceName,VMID,BeneficiaryResourceAttributes,"Inventory_CRPVMId",Region,TenantId,ResourceGroup,VMScaleSetName,CrawlTime,IsRunningAzSecPack,ReportingIdentity,SecurityPackVersion,MdsEndPoint,InComplianceScope,IsBeneficiary
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","bfbc9712-b0b5-4c80-8839-362feee45e39",standc9469,standc9469,"7cdae313-142d-4d43-8901-475d65e3d72c",,"66127338-0a1c-46e1-95c8-44707dc6f9d7",useast,"bfbc9712-b0b5-4c80-8839-362feee45e39","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T04:25:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d36952fa-99c9-44b8-a0ca-290467352bdb","d1731e8-d624b6d","d1731e8-d624b6d","44d2b68e-d35b-4386-9f1f-798ccbb5d367",,"d9759aba-8487-4a1e-a540-08a0b56530aa",uswest2,"d36952fa-99c9-44b8-a0ca-290467352bdb","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:33:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","08108cde-f3c5-4610-9c4f-dc532d1bd45e",a00002u7000,a00002u7000,"109e01ca-90ed-44db-8f69-6d4ff72fa265",,"2a4bb1b5-b522-45a3-87ad-5e3c471e0868",uswest2,"08108cde-f3c5-4610-9c4f-dc532d1bd45e","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2fe56a10-dc0f-43c5-989b-b1230b11181e",stand8b771,stand8b771,"74f821e9-0da7-470f-b38b-0eb24bae54e1",,"80dff363-a994-4640-8bb7-9dc790d14549",useast,"2fe56a10-dc0f-43c5-989b-b1230b11181e","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:19:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","81f07933-1efa-4324-9313-16158e5f54ff",a00001eb000,a00001eb000,"aaac06e2-62b2-448c-80b9-436a57a11283",,"7a9f64e7-344a-4d40-b250-a790fdb31559",useast,"81f07933-1efa-4324-9313-16158e5f54ff","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9c4f663c-af91-4ae3-b76e-9588ae4d0907",a00005y2009,a00005y2009,"66de1423-679f-41d7-a29d-db53df68f063",,"b5941a27-3147-44b0-97c5-c1bea7ca6f10",uswest2,"9c4f663c-af91-4ae3-b76e-9588ae4d0907","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d88d30ae-9b0e-44a2-ba95-5f37deadff86",a00002jg000,a00002jg000,"05891c54-327c-4a75-a4af-e801a8ad8ffc",,"4021f903-ad53-4faa-8684-783b3c6740ff",uswest2,"d88d30ae-9b0e-44a2-ba95-5f37deadff86","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:18:06Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","08dd5f12-a1bb-4094-8d1a-25cf61629259",z00000ub000,z00000ub000,"64da02a0-ffa8-4720-b92d-972876a24562",,"d1a3eed8-5c6f-4086-a795-11cf80161df8",useast,"08dd5f12-a1bb-4094-8d1a-25cf61629259","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:48:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","55de8d9f-4a55-4fe2-a159-a221e75ed717",a000002d000,a000002d000,"0e31b9ec-f776-4df5-ae7e-68902981930e",,"34c386b9-717a-4873-ab42-d610a0951f35",uswest2,"55de8d9f-4a55-4fe2-a159-a221e75ed717","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","fe167d18-8600-4c8c-a2fe-1264e0ffed82",myvm3,myvm3,"8ae6f05c-90c7-490a-a90e-c42d9a667522",,"90311756-c5db-4f73-b979-1cdae36ff05b",useast,"fe167d18-8600-4c8c-a2fe-1264e0ffed82",forlearning,,"2021-03-01T05:47:36Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7b990d4b-a837-4749-bace-9986c1ad1fc8","e53eb96-ca98829","e53eb96-ca98829","438707ef-8fd8-4102-a231-d0c47b88221f",,"fb540522-2be6-46c0-b16c-558d3f7f52dc",useast,"7b990d4b-a837-4749-bace-9986c1ad1fc8","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T04:18:53Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c4c72427-dcdf-4e81-af4c-cb024fa6952b",z00000u6000,z00000u6000,"e52c28ad-04ed-443f-b5d6-d081168cb710",,"58865ba5-0a07-4d7c-992b-9a4946da5b39",useast,"c4c72427-dcdf-4e81-af4c-cb024fa6952b","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T06:37:35Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","76eea245-e9bc-4abe-abb2-b7e063d534ea",a00001hr000,a00001hr000,"85afb33c-6473-4508-9887-71bdf50171ca",,"1acaa53e-225f-4352-ad77-df144363c61f",useast,"76eea245-e9bc-4abe-abb2-b7e063d534ea","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T06:05:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","bb102ad1-f30d-4e0a-af29-ad16c01adfe4","af293ef-ff7cabe","af293ef-ff7cabe","4fc3d9fa-9883-42fd-bd68-28898623f43b",,"38789675-022a-4419-bfd4-41f9e62db3a7",useast,"bb102ad1-f30d-4e0a-af29-ad16c01adfe4","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T02:50:08Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a1c9cc78-76c7-4aa7-a445-531a8ca049e2",r00001v5000,r00001v5000,"eeeaa2a5-dba5-44d0-bc3b-82f8b28a978e",,"3b212007-6c67-49eb-ad59-652324b7927b",useast,"a1c9cc78-76c7-4aa7-a445-531a8ca049e2",rthoborg,,"2021-03-01T06:16:21Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","fc4274fb-8ea0-4f2b-acc4-df3f434b7aed",a00001hc000,a00001hc000,"532bf7fe-e50d-4915-836d-292face7fe8f",,"d3cbbd31-d2d4-43c3-910d-346c7c3b795b",useast,"fc4274fb-8ea0-4f2b-acc4-df3f434b7aed","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ac4dd09d-422c-4c02-80fc-3005314ed2a3",r00000ch000,r00000ch000,"fd9e0180-87c7-42cd-ae51-fd0bca2bc26a",,"991c4bfc-d26c-4bdf-8b74-759e181bfb32",useast,"ac4dd09d-422c-4c02-80fc-3005314ed2a3",rthoborg,,"2021-03-01T03:31:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e46b509b-32e8-4fef-8abe-6c662a9afd30",a00002jp000,a00002jp000,"07d2f2be-5f7c-4af6-857d-87e118179327",,"61f0271e-fbd3-4283-bede-1d795fa94edf",uswest2,"e46b509b-32e8-4fef-8abe-6c662a9afd30","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:18:06Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","01001467-faa4-48cf-93c6-14db9a51f5fd",r00001yz000,r00001yz000,"352dc3c5-c8db-479b-b341-b96be606c617",,"029701b1-6d14-4e14-8828-30d9725d102e",uswest2,"01001467-faa4-48cf-93c6-14db9a51f5fd",rthoborg,,"2021-03-01T06:35:05Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5ced54ec-b68e-4d1d-a5a6-7cfadfeb8351",imhpp9e1a,imhpp9e1a,"a406a405-e32c-4830-be7d-91085e03ab18",,"405fe979-d7e6-40a7-ad32-d2886274951c",useast,"5ced54ec-b68e-4d1d-a5a6-7cfadfeb8351","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:19:49Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","27eaf07c-ddae-4d3a-9ba6-128a6bd56fba",b000000q000,b000000q000,"cea70b60-294c-4be1-98d4-b8c8a8edb036",,"f2fcbb3e-b567-4d0a-a914-cd8c544b9208",useast,"27eaf07c-ddae-4d3a-9ba6-128a6bd56fba",devicerg,,"2021-03-01T06:15:20Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c5249e73-87d7-4cb3-b14e-1273dfd6d61c",a00001ix000,a00001ix000,"7c0f5054-9f1e-44f6-8b2e-5f0b090e9d4f",,"53e080d8-07d7-48fd-a3c6-67ae60ce76ac",useast,"c5249e73-87d7-4cb3-b14e-1273dfd6d61c","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ce45bd98-09cb-4f58-8aa2-9523547d91cf",a000032q001,a000032q001,"37aac336-129d-4637-878f-8b0279f9b6d5",,"0fc9eaf9-a883-4998-92c1-245c4c66bf3a",uswest2,"ce45bd98-09cb-4f58-8aa2-9523547d91cf","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:19:50Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","04a7fd3b-b976-423f-a5a4-927a5e338f05",a00006g2000,a00006g2000,"5bce08f4-3e6b-4a4b-bfde-997caa425aaa",,"e345e324-5004-4cdf-8f79-9998dfe52e0f",uswest2,"04a7fd3b-b976-423f-a5a4-927a5e338f05","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","6f9e86e7-58e7-4b8a-9d38-1cec8a60870a",a00001jf000,a00001jf000,"c207bd33-5b9b-49f7-a114-cc849c5223bf",,"7d1fec92-caae-4a85-9cbb-727fda4ac977",useast,"6f9e86e7-58e7-4b8a-9d38-1cec8a60870a","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","22fe73bc-cd4b-4223-821d-2d88afc669ac",im6agq01a,im6agq01a,"724ed8de-7b78-4153-8628-42c17072c55f",,"d36b2dee-b738-4ba0-b176-26fae7b098bd",useast,"22fe73bc-cd4b-4223-821d-2d88afc669ac","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:46:05Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","47c68aa9-790e-4f27-837f-8729dcccef65",dc,dc,"444f564e-ac80-4c35-bc4c-1d34ebd40d28",,"42e52694-60b5-4c13-807b-861945e8139c",useast,"47c68aa9-790e-4f27-837f-8729dcccef65",cpctest002,,"2021-03-01T05:40:04Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","76125ebc-18df-4ef6-b0dc-abdadeb2ecb2",a00002wi000,a00002wi000,"16be2e29-4b2e-4af7-9aa5-e61333003be0",,"1a3e1fb8-2a8a-454c-9106-59414bea50c4",useast,"76125ebc-18df-4ef6-b0dc-abdadeb2ecb2","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:05:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","123d547d-638f-479f-aa98-47e9ed07e14d",a00002zg000,a00002zg000,"6cd27eeb-bf3c-4db2-be4b-5fa963c3396e",,"0ce06ce1-d36c-40ae-bd28-d0b6c69851c8",uswest2,"123d547d-638f-479f-aa98-47e9ed07e14d","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","365aadfa-e06a-4c1c-a613-6e21c2087391","058a8ea-245e794","058a8ea-245e794","d20ecc0e-e6d9-45d1-a3d9-d7d64b023b9d",,"6a4b3d0b-2487-4c13-b647-04eb54bba1d5",useast,"365aadfa-e06a-4c1c-a613-6e21c2087391","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:20:48Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b2b1fab8-cf8f-46ff-b1e1-b1bcd8f79bba",a000015f000,a000015f000,"2a97bf76-0a7e-4a39-9a9a-8ce194fe7072",,"8ab76a7f-df6a-4f3d-a49d-d527168de30a",useast,"b2b1fab8-cf8f-46ff-b1e1-b1bcd8f79bba","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:48:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1bd98d3c-fc42-4c4d-afc1-2e5ae5d7ce7a","5cbc318-ff7cabe","5cbc318-ff7cabe","decd688e-5dd1-44f1-bb4f-c5d0394b520f",,"b29be49d-1e42-4665-9d07-ed5e6347ff0f",useast,"1bd98d3c-fc42-4c4d-afc1-2e5ae5d7ce7a","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:46:06Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ec48cc1d-e21a-4c45-959a-415784c7358b",imgfasc1a,imgfasc1a,"03239ba0-21cb-49d2-94a7-742c31060b8c",,"0c941784-36c3-4399-ad61-409dff9a407c",useast,"ec48cc1d-e21a-4c45-959a-415784c7358b","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:40:05Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","ad094a73-c40b-4a59-be09-ae8a96c7580d",shihvm,shihvm,"2ac14000-b7eb-45fd-b1aa-5213114ff571",,"9e2799c0-1448-4bc3-a3fa-42343d07f555",useast,"ad094a73-c40b-4a59-be09-ae8a96c7580d",shihwvd,,"2021-03-01T05:40:04Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","648a164d-8075-43c4-b3b7-ddfb121fd8e0",a00002mu001,a00002mu001,"fbb50163-7c77-47ee-8ca4-7ea334942c11",,"58121240-0c8c-448f-ae21-0709cbb691ea",useast,"648a164d-8075-43c4-b3b7-ddfb121fd8e0","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1f3e1401-2e4d-4fc4-a255-0dcc4044fdb4",imhymz71a,imhymz71a,"ced3c012-f9ef-4912-82ba-88e92a1fc4ef",,"54a7569c-1c63-461b-bb27-374c519a86f5",useast,"1f3e1401-2e4d-4fc4-a255-0dcc4044fdb4","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T05:40:05Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5e325ba9-0874-4640-8d64-046599c80103",a00005x3000,a00005x3000,"63db73b5-1202-40fb-986a-97ef0b78c35b",,"bb16699f-4972-40e2-ad5c-c93f3f1a20d9",uswest2,"5e325ba9-0874-4640-8d64-046599c80103","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:56:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2179af19-dfbe-4265-9243-46198ee07bfb",impnlfj1a,impnlfj1a,"cc5e0754-d2a7-4f95-a70c-a5cbdbdd987a",,"77af114c-09fc-4274-89e7-fb7f48674064",useast,"2179af19-dfbe-4265-9243-46198ee07bfb","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:23:01Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8d607719-e514-4c22-95c2-ad1e32e46dd1",a00006ka000,a00006ka000,"ab913949-a0da-410d-92c8-93d72a93fa14",,"8d3b30c9-24ec-4d64-9aaf-9aa1a33fb780",useast,"8d607719-e514-4c22-95c2-ad1e32e46dd1","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:20:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","31d07927-961e-401f-bc6b-7c61dbf5de38",z00000tj000,z00000tj000,"03a57061-560a-43cd-b211-bd2f6568694d",,"0dc785f0-533d-4615-824e-518e1c4075ac",useast,"31d07927-961e-401f-bc6b-7c61dbf5de38","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T04:31:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4074fb5e-8e48-4d21-8b23-60ea9d6938e6",a00005bw000,a00005bw000,"cf9b80ef-8b9e-4d74-ac74-a0b83200e6c3",,"04e862db-1f9b-475e-80ab-254efcd53132",uswest2,"4074fb5e-8e48-4d21-8b23-60ea9d6938e6","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:47:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","2c501726-f138-4361-8bb9-7613b4a17a40",a00002iv000,a00002iv000,"35f6a945-c6c5-4526-9deb-d915d75c8227",,"9af476ef-a6db-49ab-bb76-b8f0a3c5a4ed",uswest2,"2c501726-f138-4361-8bb9-7613b4a17a40","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:14:08Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5d86ebc5-5e2b-4be0-a151-7d2dcc943747","6a754eb-ff7cabe","6a754eb-ff7cabe","a8b43af0-ba8d-4cb7-b4cc-ca5a6242cf9c",,"3fbd294b-bc90-456d-8b64-4105e658b3a4",useast,"5d86ebc5-5e2b-4be0-a151-7d2dcc943747","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:31:20Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","542b36e0-3504-4cf7-a6b8-dc774572e4ae",a000030z000,a000030z000,"337bb2d1-90e2-4913-9224-25528aad2699",,"0a2b7453-a135-4467-9014-44974f51cdb2",uswest2,"542b36e0-3504-4cf7-a6b8-dc774572e4ae","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:44:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","6ec3c446-5244-4f4e-b589-1fb0e316185e",a00001a3000,a00001a3000,"949b5ed1-c23b-4fab-87f9-7bdc0d682caf",,"105d6f5d-0863-4c80-b163-e6708f38137e",useast,"6ec3c446-5244-4f4e-b589-1fb0e316185e","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","24635f6f-8325-4a6f-81a9-f0b84c8f8e1b","1d3cdc8-706ef28","1d3cdc8-706ef28","dd6ebbfb-8331-45d6-bbf9-ee46a19af25d",,"6efff34f-39c6-4f4e-9315-0ad1d31fe091",useast,"24635f6f-8325-4a6f-81a9-f0b84c8f8e1b","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:43:32Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4ba31155-7f78-412c-bad5-2e1422ee83fe",r00001rh000,r00001rh000,"2063b6da-2e6a-4135-9788-376788695c5a",,"c68901e9-b759-4c05-9f99-f41680b4cac6",useast,"4ba31155-7f78-412c-bad5-2e1422ee83fe",rthoborg,,"2021-03-01T05:13:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a1e0674a-51d7-42e7-9572-6ed3ad9a9969",r00001sq000,r00001sq000,"3f1a5389-3ecd-40d3-a289-1a6977b4963c",,"398ef2da-ab11-4b45-ab49-08d5743c6ca0",useast,"a1e0674a-51d7-42e7-9572-6ed3ad9a9969",rthoborg,,"2021-03-01T05:13:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f9c391e8-bb64-49a6-a361-9201d2c0c609",r00000bn000,r00000bn000,"1ad1500e-5f7f-41b2-917e-b4be20c97d08",,"4d551fe7-6277-4d79-bfb6-d406a3007319",useast,"f9c391e8-bb64-49a6-a361-9201d2c0c609",rthoborg,,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","99bb63a3-5a84-4cdb-a089-1eae8ac6f8c6",a00002im000,a00002im000,"010b0708-26b3-4157-b834-b35a54a85617",,"e97c5055-aa57-4a33-9343-e14956996630",uswest2,"99bb63a3-5a84-4cdb-a089-1eae8ac6f8c6","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:23:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ea4c6737-796b-43bf-a506-30998727433d","5a15846-ca98829","5a15846-ca98829","3ccb9af9-3ad0-49c1-bddc-ba8ff17e253c",,"0a9779ec-01be-4444-ace1-15cfc7915c6d",useast,"ea4c6737-796b-43bf-a506-30998727433d","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T06:05:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f12a96d9-6316-48cc-ad58-05ccccbe17cd",a00001j9000,a00001j9000,"ad0f22d0-0c1b-4d76-99ac-ed78468ec25f",,"1ab5610a-dbb7-43f5-a571-42258e18dbde",useast,"f12a96d9-6316-48cc-ad58-05ccccbe17cd","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ee06b2ba-f21c-4bb5-a762-b77b7e859548",imnlofi1a,imnlofi1a,"1853adf9-7e98-4056-b61f-0d3a92e8bd6a",,"7261115b-b413-452d-ac28-f6e96d9b2ed6",useast,"ee06b2ba-f21c-4bb5-a762-b77b7e859548","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:47:36Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","0d54668b-7db8-4bad-97ab-c861346168c5",r00001zp000,r00001zp000,"014996e3-30f3-41a6-a1f2-5109536672de",,"94f8e748-d800-4cac-a55b-752a5f7a5bc0",uswest2,"0d54668b-7db8-4bad-97ab-c861346168c5",rthoborg,,"2021-03-01T05:22:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4787aa7d-fcf4-4383-adc8-c265d43db646",a000000l000,a000000l000,"3b0450e6-ae75-46ca-97c4-c43cd097aaef",,"b6b1ec4d-cebb-4cf4-9937-0f7901fd636b",useast,"4787aa7d-fcf4-4383-adc8-c265d43db646",devicerg,,"2021-03-01T06:15:58Z",NO,,,,null,false
